CPC Symbol       	Valid From Date	Valid To Date
B01J31/0234      	2013-01-01	
B01J31/0235      	2013-01-01	
B01J31/0237      	2013-01-01	
B01J31/0238      	2013-01-01	
B01J31/0239      	2013-01-01	
B01J31/0241      	2013-01-01	
B01J31/0242      	2013-01-01	
B01J31/0244      	2013-01-01	
B01J31/0245      	2013-01-01	
B01J31/0247      	2013-01-01	
B01J31/0248      	2013-01-01	
B01J31/0249      	2013-01-01	
B01J31/0251      	2013-01-01	
B01J31/0252      	2013-01-01	
B01J31/0254      	2013-01-01	
B01J31/0255      	2013-01-01	
B01J31/0257      	2013-01-01	
B01J31/0258      	2013-01-01	
B01J31/0259      	2013-01-01	
B01J31/0261      	2013-01-01	
B01J31/0262      	2013-01-01	
B01J31/0264      	2013-01-01	
B01J31/0265      	2013-01-01	
B01J31/0267      	2013-01-01	
B01J31/0268      	2013-01-01	
B01J31/0269      	2013-01-01	
B01J31/0271      	2013-01-01	
B01J31/0272      	2013-01-01	
B01J31/0274      	2013-01-01	
B01J31/0275      	2013-01-01	
B01J31/0277      	2013-01-01	
B01J31/0278      	2013-01-01	
B01J31/0279      	2013-01-01	
B01J31/0281      	2013-01-01	
B01J31/0282      	2013-01-01	
B01J31/0284      	2013-01-01	
B01J31/0285      	2013-01-01	
B01J31/0287      	2013-01-01	
B01J31/0288      	2013-01-01	
B01J31/0289      	2013-01-01	
B01J31/0291      	2013-01-01	
B01J31/0292      	2013-01-01	
B01J31/0294      	2013-01-01	
B01J31/0295      	2013-01-01	
B01J31/0297      	2013-01-01	
B01J31/0298      	2013-01-01	
B01J31/04        	2013-01-01	
B01J31/06        	2013-01-01	
B01J31/061       	2013-01-01	
B01J31/062       	2013-01-01	
B01J31/063       	2013-01-01	
B01J31/064       	2013-01-01	
B01J31/065       	2013-01-01	
B01J31/066       	2013-01-01	
B01J31/067       	2013-01-01	
B01J31/068       	2013-01-01	
B01J31/069       	2013-01-01	
B01J31/08        	2013-01-01	
B01J31/10        	2013-01-01	
B01J31/12        	2013-01-01	
B01J31/121       	2013-01-01	
B01J31/122       	2013-01-01	
B01J31/123       	2013-01-01	
B01J31/124       	2013-01-01	
B01J31/125       	2013-01-01	
B01J31/126       	2013-01-01	
B01J31/127       	2013-01-01	
B01J31/128       	2013-01-01	
B01J31/14        	2013-01-01	
B01J31/143       	2013-01-01	
B01J31/146       	2013-01-01	
B01J31/16        	2013-01-01	
B01J31/1608      	2013-01-01	
B01J31/1616      	2013-01-01	
B01J31/1625      	2013-01-01	
B01J31/1633      	2013-01-01	
B01J31/1641      	2013-01-01	
B01J31/165       	2013-01-01	
B01J31/1658      	2013-01-01	
B01J31/1666      	2013-01-01	
B01J31/1675      	2013-01-01	
B01J31/1683      	2013-01-01	
B01J31/1691      	2013-01-01	
B01J31/18        	2013-01-01	
B01J31/1805      	2013-01-01	
B01J31/181       	2013-01-01	
B01J31/1815      	2013-01-01	
B01J31/182       	2013-01-01	
B01J31/1825      	2013-01-01	
B01J31/183       	2013-01-01	
B01J31/1835      	2013-01-01	
B01J31/184       	2013-01-01	
B01J31/1845      	2013-01-01	
B01J31/185       	2013-01-01	
B01J31/1855      	2013-01-01	
B01J31/186       	2013-01-01	
B01J31/1865      	2013-01-01	
B01J31/187       	2013-01-01	
B01J31/1875      	2013-01-01	
B01J31/188       	2013-01-01	
B01J31/1885      	2013-01-01	
B01J31/189       	2013-01-01	
B01J31/1895      	2013-01-01	
B01J31/20        	2013-01-01	
B01J31/22        	2013-01-01	
B01J31/2204      	2013-01-01	
B01J31/2208      	2013-01-01	
B01J31/2213      	2013-01-01	
B01J31/2217      	2013-01-01	
B01J31/2221      	2013-01-01	
B01J31/2226      	2013-01-01	
B01J31/223       	2013-01-01	
B01J31/2234      	2013-01-01	
B01J31/2239      	2013-01-01	
B01J31/2243      	2013-01-01	
B01J31/2247      	2013-01-01	
B01J31/2252      	2013-01-01	
B01J31/2256      	2013-01-01	
B01J31/226       	2013-01-01	
B01J31/2265      	2013-01-01	
B01J31/2269      	2013-01-01	
B01J31/2273      	2013-01-01	
B01J31/2278      	2013-01-01	
B01J31/2282      	2013-01-01	
B01J31/2286      	2013-01-01	
B01J31/2291      	2013-01-01	
B01J31/2295      	2013-01-01	
B01J31/24        	2013-01-01	
B01J31/2404      	2013-01-01	
B01J31/2409      	2013-01-01	
B01J31/2414      	2013-01-01	
B01J31/2419      	2013-01-01	
B01J31/2423      	2013-01-01	
B01J31/2428      	2013-01-01	
B01J31/2433      	2013-01-01	
B01J31/2438      	2013-01-01	
B01J31/2442      	2013-01-01	
B01J31/2447      	2013-01-01	
B01J31/2452      	2013-01-01	
B01J31/2457      	2013-01-01	
B01J31/2461      	2013-01-01	
B01J31/2466      	2013-01-01	
B01J31/2471      	2013-01-01	
B01J31/2476      	2013-01-01	
B01J31/248       	2013-01-01	
B01J31/2485      	2013-01-01	
B01J31/249       	2013-01-01	
B01J31/2495      	2013-01-01	
B01J31/26        	2013-01-01	
B01J31/28        	2013-01-01	
B01J31/30        	2013-01-01	
B01J31/32        	2013-01-01	
B01J31/34        	2013-01-01	
B01J31/36        	2013-01-01	
B01J31/38        	2013-01-01	
B01J31/40        	2013-01-01	
B01J31/4007      	2013-01-01	
B01J31/4015      	2013-01-01	
B01J31/4023      	2013-01-01	
B01J31/403       	2013-01-01	
B01J31/4038      	2013-01-01	
B01J31/4046      	2013-01-01	
B01J31/4053      	2013-01-01	
B01J31/4061      	2013-01-01	
B01J31/4069      	2013-01-01	
B01J31/4076      	2013-01-01	
B01J31/4084      	2013-01-01	
B01J31/4092      	2013-01-01	
B01J32/00        	2013-01-01	2022-01-31
B01J33/00        	2013-01-01	
B01J35/00        	2013-01-01	
B01J35/0006      	2013-01-01	2023-12-31
B01J35/0013      	2013-01-01	2023-12-31
B01J35/002       	2013-01-01	2023-12-31
B01J35/0026      	2013-01-01	2023-12-31
B01J35/0033      	2013-01-01	2023-12-31
B01J35/004       	2013-01-01	2023-12-31
B01J35/0046      	2013-01-01	2023-12-31
B01J35/0053      	2013-01-01	2023-12-31
B01J35/006       	2013-01-01	2023-12-31
B01J35/0066      	2013-01-01	2023-12-31
B01J35/0073      	2013-01-01	2023-12-31
B01J35/008       	2013-01-01	2023-12-31
B01J35/0086      	2013-01-01	2023-12-31
B01J35/0093      	2013-01-01	2023-12-31
B01J35/02        	2013-01-01	2023-12-31
B01J35/023       	2013-01-01	2023-12-31
B01J35/026       	2013-01-01	2023-12-31
B01J35/04        	2013-01-01	2023-12-31
B01J35/06        	2013-01-01	2023-12-31
B01J35/065       	2013-01-01	2023-12-31
B01J35/08        	2013-01-01	2023-12-31
B01J35/10        	2013-01-01	2023-12-31
B01J35/1004      	2013-01-01	2023-12-31
B01J35/1009      	2013-01-01	2023-12-31
B01J35/1014      	2013-01-01	2023-12-31
B01J35/1019      	2013-01-01	2023-12-31
B01J35/1023      	2013-01-01	2023-12-31
B01J35/1028      	2013-01-01	2023-12-31
B01J35/1033      	2013-01-01	2023-12-31
B01J35/1038      	2013-01-01	2023-12-31
B01J35/1042      	2013-01-01	2023-12-31
B01J35/1047      	2013-01-01	2023-12-31
B01J35/1052      	2013-01-01	2023-12-31
B01J35/1057      	2013-01-01	2023-12-31
B01J35/1061      	2013-01-01	2023-12-31
B01J35/1066      	2013-01-01	2023-12-31
B01J35/1071      	2013-01-01	2023-12-31
B01J35/1076      	2013-01-01	2023-12-31
B01J35/108       	2013-01-01	2023-12-31
B01J35/1085      	2013-01-01	2023-12-31
B01J35/109       	2013-01-01	2023-12-31
B01J35/1095      	2013-01-01	2023-12-31
B01J35/12        	2013-01-01	2023-12-31
B01J35/19        	2024-01-01	
B01J35/20        	2024-01-01	
B01J35/23        	2024-01-01	
B01J35/27        	2024-01-01	
B01J35/30        	2024-01-01	
B01J35/31        	2024-01-01	
B01J35/32        	2024-01-01	
B01J35/33        	2024-01-01	
B01J35/34        	2024-01-01	
B01J35/36        	2024-01-01	
B01J35/37        	2024-01-01	
B01J35/38        	2024-01-01	
B01J35/39        	2024-01-01	
B01J35/391       	2024-01-01	
B01J35/392       	2024-01-01	
B01J35/393       	2024-01-01	
B01J35/394       	2024-01-01	
B01J35/395       	2024-01-01	
B01J35/396       	2024-01-01	
B01J35/397       	2024-01-01	
B01J35/398       	2024-01-01	
B01J35/399       	2024-01-01	
B01J35/40        	2024-01-01	
B01J35/45        	2024-01-01	
B01J35/50        	2024-01-01	
B01J35/505       	2024-01-01	
B01J35/51        	2024-01-01	
B01J35/52        	2024-01-01	
B01J35/53        	2024-01-01	
B01J35/54        	2024-01-01	
B01J35/55        	2024-01-01	
B01J35/56        	2024-01-01	
B01J35/57        	2024-01-01	
B01J35/58        	2024-01-01	
B01J35/59        	2024-01-01	
B01J35/60        	2024-01-01	
B01J35/61        	2024-01-01	
B01J35/612       	2024-01-01	
B01J35/613       	2024-01-01	
B01J35/615       	2024-01-01	
B01J35/617       	2024-01-01	
B01J35/618       	2024-01-01	
B01J35/63        	2024-01-01	
B01J35/633       	2024-01-01	
B01J35/635       	2024-01-01	
B01J35/638       	2024-01-01	
B01J35/64        	2024-01-01	
B01J35/643       	2024-01-01	
B01J35/647       	2024-01-01	
B01J35/651       	2024-01-01	
B01J35/653       	2024-01-01	
B01J35/657       	2024-01-01	
B01J35/66        	2024-01-01	
B01J35/67        	2024-01-01	
B01J35/69        	2024-01-01	
B01J35/695       	2024-01-01	
B01J35/70        	2024-01-01	
B01J35/73        	2024-01-01	
B01J35/733       	2024-01-01	
B01J35/735       	2024-01-01	
B01J35/737       	2024-01-01	
B01J35/77        	2024-01-01	
B01J35/80        	2024-01-01	
B01J37/00        	2013-01-01	
B01J37/0009      	2013-01-01	
B01J37/0018      	2013-01-01	
B01J37/0027      	2013-01-01	
B01J37/0036      	2013-01-01	
B01J37/0045      	2013-01-01	
B01J37/0054      	2013-01-01	
B01J37/0063      	2013-01-01	
B01J37/0072      	2013-01-01	
B01J37/0081      	2013-01-01	
B01J37/009       	2013-01-01	
B01J37/02        	2013-01-01	
B01J37/0201      	2013-01-01	
B01J37/0203      	2013-01-01	
B01J37/0205      	2013-01-01	
B01J37/0207      	2013-01-01	
B01J37/0209      	2013-01-01	
B01J37/0211      	2013-01-01	
B01J37/0213      	2013-01-01	
B01J37/0215      	2013-01-01	
B01J37/0217      	2013-01-01	
B01J37/0219      	2013-01-01	
B01J37/0221      	2013-01-01	
B01J37/0223      	2013-01-01	
B01J37/0225      	2013-01-01	
B01J37/0226      	2013-01-01	
B01J37/0228      	2013-01-01	
B01J37/023       	2013-01-01	
B01J37/0232      	2013-01-01	
B01J37/0234      	2013-01-01	
B01J37/0236      	2013-01-01	
B01J37/0238      	2013-01-01	
B01J37/024       	2013-01-01	
B01J37/0242      	2013-01-01	
B01J37/0244      	2013-01-01	
B01J37/0246      	2013-01-01	
B01J37/0248      	2013-01-01	
B01J37/03        	2013-01-01	
B01J37/031       	2013-01-01	
B01J37/033       	2013-01-01	
B01J37/035       	2013-01-01	
B01J37/036       	2013-01-01	
B01J37/038       	2013-01-01	
B01J37/04        	2013-01-01	
B01J37/06        	2013-01-01	
B01J37/08        	2013-01-01	
B01J37/082       	2013-01-01	
B01J37/084       	2013-01-01	
B01J37/086       	2013-01-01	
B01J37/088       	2013-01-01	
B01J37/10        	2013-01-01	
B01J37/105       	2013-01-01	
B01J37/12        	2013-01-01	
B01J37/14        	2013-01-01	
B01J37/16        	2013-01-01	
B01J37/18        	2013-01-01	
B01J37/20        	2013-01-01	
B01J37/22        	2013-01-01	
B01J37/24        	2013-01-01	
B01J37/26        	2013-01-01	
B01J37/28        	2013-01-01	
B01J37/30        	2013-01-01	
B01J37/32        	2013-01-01	
B01J37/34        	2013-01-01	
B01J37/341       	2013-01-01	
B01J37/342       	2013-01-01	
B01J37/343       	2013-01-01	
B01J37/344       	2013-01-01	
B01J37/345       	2013-01-01	
B01J37/346       	2013-01-01	
B01J37/347       	2013-01-01	
B01J37/348       	2013-01-01	
B01J37/349       	2013-01-01	
B01J37/36        	2013-01-01	
B01J38/00        	2013-01-01	
B01J2038/005     	2013-01-01	
B01J38/02        	2013-01-01	
B01J38/04        	2013-01-01	
B01J38/06        	2013-01-01	
B01J38/08        	2013-01-01	
B01J38/10        	2013-01-01	
B01J38/12        	2013-01-01	
B01J38/14        	2013-01-01	
B01J38/16        	2013-01-01	
B01J38/18        	2013-01-01	
B01J38/20        	2013-01-01	
B01J38/22        	2013-01-01	
B01J38/24        	2013-01-01	
B01J38/26        	2013-01-01	
B01J38/28        	2013-01-01	
B01J38/30        	2013-01-01	
B01J38/32        	2013-01-01	
B01J38/34        	2013-01-01	
B01J38/36        	2013-01-01	
B01J38/38        	2013-01-01	
B01J38/40        	2013-01-01	
B01J38/42        	2013-01-01	
B01J38/44        	2013-01-01	
B01J38/46        	2013-01-01	
B01J38/48        	2013-01-01	
B01J38/485       	2013-01-01	
B01J38/50        	2013-01-01	
B01J38/52        	2013-01-01	
B01J38/54        	2013-01-01	
B01J38/56        	2013-01-01	
B01J38/58        	2013-01-01	
B01J38/60        	2013-01-01	
B01J38/62        	2013-01-01	
B01J38/64        	2013-01-01	
B01J38/66        	2013-01-01	
B01J38/68        	2013-01-01	
B01J38/70        	2013-01-01	
B01J38/72        	2013-01-01	
B01J38/74        	2013-01-01	
B01J39/00        	2013-01-01	
B01J39/02        	2013-01-01	
B01J39/04        	2013-01-01	
B01J39/043       	2013-01-01	2016-12-31
B01J39/046       	2013-01-01	2016-12-31
B01J39/05        	2017-01-01	
B01J39/07        	2017-01-01	
B01J39/08        	2013-01-01	
B01J39/085       	2013-01-01	2016-12-31
B01J39/09        	2017-01-01	
B01J39/10        	2013-01-01	
B01J39/12        	2013-01-01	
B01J39/14        	2013-01-01	
B01J39/16        	2013-01-01	
B01J39/165       	2013-01-01	2016-12-31
B01J39/17        	2017-01-01	
B01J39/18        	2013-01-01	
B01J39/185       	2013-01-01	2016-12-31
B01J39/19        	2017-01-01	
B01J39/20        	2013-01-01	
B01J39/22        	2013-01-01	
B01J39/24        	2013-01-01	
B01J39/26        	2013-01-01	
B01J41/00        	2013-01-01	
B01J41/02        	2013-01-01	
B01J41/04        	2013-01-01	
B01J41/043       	2013-01-01	2016-12-31
B01J41/046       	2013-01-01	2016-12-31
B01J41/05        	2017-01-01	
B01J41/07        	2017-01-01	
B01J41/08        	2013-01-01	
B01J41/085       	2013-01-01	2016-12-31
B01J41/09        	2017-01-01	
B01J41/10        	2013-01-01	
B01J41/12        	2013-01-01	
B01J41/125       	2013-01-01	2016-12-31
B01J41/13        	2017-01-01	
B01J41/14        	2013-01-01	
B01J41/16        	2013-01-01	
B01J41/18        	2013-01-01	
B01J41/20        	2013-01-01	
B01J43/00        	2013-01-01	
B01J45/00        	2013-01-01	
B01J47/00        	2013-01-01	
B01J47/001       	2013-01-01	2016-12-31
B01J47/002       	2013-01-01	2016-12-31
B01J47/003       	2013-01-01	2016-12-31
B01J47/005       	2013-01-01	2016-12-31
B01J47/006       	2013-01-01	2016-12-31
B01J47/007       	2013-01-01	2016-12-31
B01J47/008       	2013-01-01	2016-12-31
B01J47/011       	2017-01-01	
B01J47/012       	2017-01-01	
B01J47/014       	2017-01-01	
B01J47/015       	2017-01-01	
B01J47/016       	2017-01-01	
B01J47/018       	2017-01-01	
B01J47/019       	2017-01-01	
B01J47/02        	2013-01-01	
B01J47/022       	2013-01-01	
B01J47/024       	2013-01-01	
B01J47/026       	2013-01-01	
B01J47/028       	2013-01-01	
B01J47/04        	2013-01-01	
B01J47/06        	2013-01-01	
B01J47/08        	2013-01-01	
B01J47/10        	2013-01-01	
B01J47/105       	2013-01-01	2016-12-31
B01J47/11        	2017-01-01	
B01J47/12        	2013-01-01	
B01J47/123       	2013-01-01	2016-12-31
B01J47/126       	2013-01-01	2016-12-31
B01J47/127       	2017-01-01	
B01J47/133       	2017-01-01	
B01J47/14        	2013-01-01	
B01J47/145       	2013-01-01	2016-12-31
B01J47/15        	2017-01-01	
B01J49/00        	2013-01-01	
B01J49/0004      	2013-01-01	2016-12-31
B01J49/0008      	2013-01-01	2016-12-31
B01J49/0013      	2013-01-01	2016-12-31
B01J49/0017      	2013-01-01	2016-12-31
B01J49/0021      	2013-01-01	2016-12-31
B01J49/0026      	2013-01-01	2016-12-31
B01J49/003       	2013-01-01	2016-12-31
B01J49/0034      	2013-01-01	2016-12-31
B01J49/0039      	2013-01-01	2016-12-31
B01J49/0043      	2013-01-01	2016-12-31
B01J49/0047      	2013-01-01	2016-12-31
B01J49/0052      	2013-01-01	2016-12-31
B01J49/0056      	2013-01-01	2016-12-31
B01J49/006       	2013-01-01	2016-12-31
B01J49/0065      	2013-01-01	2016-12-31
B01J49/0069      	2013-01-01	2016-12-31
B01J49/0073      	2013-01-01	2016-12-31
B01J49/0078      	2013-01-01	2016-12-31
B01J49/0082      	2013-01-01	2016-12-31
B01J49/0086      	2013-01-01	2016-12-31
B01J49/0091      	2013-01-01	2016-12-31
B01J49/0095      	2013-01-01	2016-12-31
B01J49/02        	2013-01-01	2016-12-31
B01J49/05        	2017-01-01	
B01J49/06        	2017-01-01	
B01J49/07        	2017-01-01	
B01J49/08        	2017-01-01	
B01J49/09        	2017-01-01	
B01J49/10        	2017-01-01	
B01J49/12        	2017-01-01	
B01J49/14        	2017-01-01	
B01J49/16        	2017-01-01	
B01J49/18        	2017-01-01	
B01J49/20        	2017-01-01	
B01J49/30        	2017-01-01	
B01J49/40        	2017-01-01	
B01J49/45        	2017-01-01	
B01J49/50        	2017-01-01	
B01J49/53        	2017-01-01	
B01J49/57        	2017-01-01	
B01J49/60        	2017-01-01	
B01J49/70        	2017-01-01	
B01J49/75        	2017-01-01	
B01J49/80        	2017-01-01	
B01J49/85        	2017-01-01	
B01J49/90        	2017-01-01	
B01J2203/00      	2013-01-01	
B01J2203/06      	2013-01-01	
B01J2203/0605    	2013-01-01	
B01J2203/061     	2013-01-01	
B01J2203/0615    	2013-01-01	
B01J2203/062     	2013-01-01	
B01J2203/0625    	2013-01-01	
B01J2203/063     	2013-01-01	
B01J2203/0635    	2013-01-01	
B01J2203/064     	2013-01-01	
B01J2203/0645    	2013-01-01	
B01J2203/065     	2013-01-01	
B01J2203/0655    	2013-01-01	
B01J2203/066     	2013-01-01	
B01J2203/0665    	2013-01-01	
B01J2203/067     	2013-01-01	
B01J2203/0675    	2013-01-01	
B01J2203/068     	2013-01-01	
B01J2203/0685    	2013-01-01	
B01J2203/069     	2013-01-01	
B01J2203/0695    	2013-01-01	
B01J2204/00      	2013-01-01	
B01J2204/002     	2013-01-01	
B01J2204/005     	2013-01-01	
B01J2204/007     	2013-01-01	
B01J2208/00      	2013-01-01	
B01J2208/00008   	2013-01-01	
B01J2208/00017   	2013-01-01	
B01J2208/00026   	2013-01-01	
B01J2208/00035   	2013-01-01	
B01J2208/00044   	2013-01-01	
B01J2208/00053   	2013-01-01	
B01J2208/00061   	2013-01-01	
B01J2208/0007    	2013-01-01	
B01J2208/00079   	2013-01-01	
B01J2208/00088   	2013-01-01	
B01J2208/00097   	2013-01-01	
B01J2208/00106   	2013-01-01	
B01J2208/00115   	2013-01-01	
B01J2208/00123   	2013-01-01	
B01J2208/00132   	2013-01-01	
B01J2208/00141   	2013-01-01	
B01J2208/0015    	2013-01-01	
B01J2208/00159   	2013-01-01	
B01J2208/00168   	2013-01-01	
B01J2208/00176   	2013-01-01	
B01J2208/00185   	2013-01-01	
B01J2208/00194   	2013-01-01	
B01J2208/00203   	2013-01-01	
B01J2208/00212   	2013-01-01	
B01J2208/00221   	2013-01-01	
B01J2208/0023    	2013-01-01	
B01J2208/00238   	2013-01-01	
B01J2208/00247   	2013-01-01	
B01J2208/00256   	2013-01-01	
B01J2208/00265   	2013-01-01	
B01J2208/00274   	2013-01-01	
B01J2208/00283   	2013-01-01	
B01J2208/00292   	2013-01-01	
B01J2208/003     	2013-01-01	
